sbert_sim_answer_context,nli_entailment,nli_contradiction,nli_neutral
0.62551266,0.9967097043991089,0.0018295818008482456,0.0014606904005631804
-0.023156002,0.00019466271623969078,0.03303537517786026,0.9667699933052063
0.5843937,0.0006697006174363196,0.002207513665780425,0.9971228241920471
0.7156421,0.9987786412239075,8.604197500972077e-05,0.001135277096182108
0.5332374,0.9949707388877869,0.0028204519767314196,0.002208901336416602
0.66405207,0.4186621904373169,0.002484165830537677,0.5788536667823792
0.48769835,0.506523847579956,0.08575906604528427,0.4077170789241791
0.043416776,0.0016378076979890466,0.17044585943222046,0.8279163241386414
0.7751534,9.013038652483374e-05,0.011981875635683537,0.9879280924797058
-0.007939091,0.00021454333909787238,0.016650553792715073,0.9831348657608032
0.49302942,0.384768009185791,0.005131639540195465,0.6101003289222717
0.50255847,0.998497724533081,0.0004455920134205371,0.0010566184064373374
-0.038803738,0.0010654102079570293,0.9841756224632263,0.014758930541574955
0.49717024,0.0016242547426372766,0.9844522476196289,0.013923507183790207
0.5727676,0.9902398586273193,0.0018978336593136191,0.007862278260290623
0.78522414,0.8988801836967468,0.03407999500632286,0.06703981012105942
-0.06566612,0.0007966341217979789,0.12588411569595337,0.8733192682266235
0.6726015,0.9273791313171387,0.007201993837952614,0.06541883945465088
0.7078075,0.012656532227993011,0.745441198348999,0.24190226197242737
0.74070144,0.9975762963294983,0.0005414479528553784,0.0018822494894266129
0.56029224,0.7882988452911377,0.20534774661064148,0.006353379692882299
0.78095174,0.965937077999115,0.017872314900159836,0.016190575435757637
0.30837592,0.012420049868524075,0.0032977403607219458,0.9842821955680847
0.79377675,0.996823787689209,0.00035406218376010656,0.002822140697389841
0.6003684,0.021115459501743317,0.009391027502715588,0.969493567943573
0.009929771,0.021366197615861893,0.06039202958345413,0.9182417988777161
0.5034184,0.0002389972796663642,0.010805542580783367,0.9889554381370544
-0.045995194,0.06352593004703522,0.0529935397207737,0.8834805488586426
0.35451758,0.00010088003909913823,0.9536241292953491,0.04627499356865883
0.4444385,0.03940949589014053,0.8154234886169434,0.14516697824001312
0.60182154,0.0016743410378694534,0.2527099549770355,0.7456157207489014
0.8172473,0.9985253214836121,0.00036776854540221393,0.0011068974854424596
0.65818715,0.9903333783149719,0.0019968010019510984,0.007669748272746801
0.8193574,0.0008175767143256962,0.003924828488379717,0.995257556438446
0.6864042,4.907749826088548e-05,0.9997040629386902,0.00024684201343916357
